text,y_true,y_pred,prob_Negative,prob_Neutral,prob_Positive
I feel do bad.. My boo Asia bday event maybe cancelled for this Sunday!... I was soooo looking forward to it,0,0,0.945481,0.03489618,0.019622833
@user Vitali\u2019s may have more power on it but he tends to push it. Paulie\u2019s controls fights with that upjab,1,1,0.09893062,0.82833594,0.07273346
"""Boko Haram member Mahamat Moustapha, a Nigerian, alleged to have been the mastermind of the June suicide attack in...",0,0,0.8716952,0.11356777,0.014737005
Negros at Richwood do sh-t like : Fw/ the same hoes & bet who gone hit her 1st o_O,0,0,0.9425166,0.04552584,0.011957588
"""HOLD ME, THRILL ME, KISS ME, KILL ME by U2 was no.13 in the UK charts on 16 August 1995",1,1,0.051365566,0.61246,0.33617443
Daniel Descalso robs Kris Bryant of a hit to end the 7th for the #Cubs,1,1,0.32954484,0.62934846,0.04110663
The fact he sees the rationale of Charlie Hebdo attack is why his policies are impotent against ISIS,0,0,0.94877934,0.041605115,0.009615529
Sat for 3 hours in a restaurant to watch Rousey for 34 sec. &amp; I would do it again!!! #Rousey #BestFight @user @user,2,2,0.017491747,0.06497385,0.9175344
CNET Update - Amazon may be cooking up a $50 tablet  Oh My God! Welcome back @user I missed you so much!!,2,2,0.014935292,0.039138474,0.9459262
I'm telling you if Bernie Sanders picked Kanye as his running mate right now he would win the election tomorrow BUT NO ONE LISTENS TO ME,1,0,0.5930775,0.33595112,0.07097149
@user Here's the link - I am the 4th poem down (it's only short!!) Called 'Songbird' - about Fleetwood Mac,1,1,0.014630141,0.64813524,0.33723468
Kinda pissed that I just found out that Breakout Kings got cancelled in may #taptotweet,0,0,0.9558119,0.032515008,0.011673108
If I said Lady Gaga is at Britney Spears' concert tonight.... would you hold it against me??? #BritneyGaga #clicheHIAMplug,1,1,0.0899669,0.79991096,0.11012215
Because Sunday just screams Pancake Day,1,2,0.04428775,0.3162485,0.6394637
Tip to Apple CEO: u may want to stop outsourcing your mapping apps to China. While UR @ it how bout bring all those manufacturing jobs back.,1,0,0.8061352,0.16565375,0.02821101
@user @user Interesting enough why is it Islam is the one culture/ religion 3rd wave feminism refuses to criticize?,0,0,0.7818762,0.18868247,0.029441332
Went to the Shepard Fairey exhibition yesterday at Stolen Gallery just off Brick Lane. Fantastic art - on till Nov 4th so still time to go!!,2,2,0.011016119,0.037194334,0.95178956
"""Twitter-owned blog service Posterous loses multiple databases, down 6 hours+: As you may notice from the n... #TNXW""",1,0,0.9098308,0.07763955,0.0125297075
@user @user it may have have gotten a higher score never denied that fact....but Nicki's album is STILL critically acclaimed. Lol,2,2,0.056757994,0.28986394,0.653378
Tomorrow belongs to those who can hear it coming. David Bowie   The internet/media has the power to make the...,2,2,0.018378172,0.2374026,0.7442192
Tank top Tuesday with my boy RIC FLAIR.,2,2,0.016133385,0.39995015,0.5839164
@user bought a Samsung Galaxy Note 4 Friday for 800$ and don't like it and tried to return it and was refused because of usage. B.S excuse,0,0,0.9610434,0.026462654,0.01249397
Oh shit I just remember the Sam smith concert is on the 30th,1,1,0.117322624,0.51137114,0.37130627
Today is the day. As Bob Marley put it The Sun is Shining. See you at 17:00,2,2,0.00837389,0.09297066,0.8986555
Check out the Miche and Younique display at Elmsdale District School on Oct 18 from 9-2 #miche #younique #3dmascara,1,1,0.011777524,0.7994839,0.18873857
"""If the NFL wants better Thursday games, they'll need to get QBs other than Christian Ponder and Ryan Fitzpatrick playing #ugly #blowout""",0,0,0.8994661,0.08401134,0.016522631
The @user bucket list. 1. Get an insurmountable lead. Check 2. Get swept by the 4th place White Sox. Check 3. Make your fans sweat. Check,1,0,0.6619342,0.2849377,0.053128056
"""Coach Brian Kelly yelling """""""" hold the fucking ball"""""""" after 4th quarter touchdown by folston #ND""",1,0,0.6751126,0.28370532,0.041182134
"""Will Fuller said it got """"""""annoying"""""""" after Brian Kelly played the Florida State fight song during practice on Wednesday.""",0,0,0.89548653,0.09110082,0.01341261
[ABS-CBN News] Aquino on Enrile\u2019s memoirs: May all of us seek in this book the lessons that will allow us to advance as a people,1,1,0.039681144,0.65817434,0.3021445
Promoted again! I just guided Milan to 2nd place in Non-League A,2,2,0.01097067,0.26014546,0.72888386
"""Kim Davis, KY Clerk Blocking Gay Marriage, Held in CMPT. a state employee, &amp; broke the law. Have fun in prison may u find a nice woman!""",0,0,0.950184,0.03550048,0.014315504
"""'America's Got Talent' semifinals begin Tuesday: We want different singers than American Idol and X Factor, said...",0,1,0.038914293,0.88482076,0.07626493
"""Go Set a Watchman, the only other novel by Harper Lee set to be a hit as it's released in stores tomorrow! #goodreads",2,2,0.01014011,0.051773056,0.93808687
Saw an iPod nano 5th(?) Gen 16GB one at the cash converter's place,1,1,0.025160104,0.82428586,0.15055405
You may think I have mono-cellular Zulu imbongis at the rate some of these folks are thrown profanity at me.,0,0,0.9133613,0.068031006,0.018607726
Sophia Grace and Rosie a few of the cookies & creme may be really like at the moment!,2,2,0.010106008,0.12522322,0.8646708
All this is just banter. Wait and see when Real Madrid announce the transfer at noon tomorrow.,1,0,0.5436994,0.41342276,0.04287794
#Hydrogen Car News Lexus may reveal a new hydrogen fuel cell car: Lexus has plans to reveal the new ge... #carkit,2,1,0.017508807,0.812889,0.16960223
"@user This must be the 20th time this old advice to Hillary has been recycled as ""news.""  She is who she is. That's her problem.",0,0,0.94982344,0.03939579,0.010780732
Ravens sign Ricky Williams ohhhhh leeeeee dueeetttttt #blackbirdgang...they bout to smokeout the locker room tonight,2,1,0.038447224,0.5433338,0.41821897
"@user @user those that impose!! Tony Blair has made it clear in his apology but no ICC for him ne.1st world warlords,Teflon Don""",0,0,0.948741,0.04129984,0.0099591855
Fans jeer Milan after they draw against bottom club Verona: Milan's inconsistent season worsened Sunday as it ...,0,0,0.83809865,0.14052701,0.021374326
@user @user I don't think Thursday is the worst my any means...Rolling Stone? C'mon,0,0,0.88155216,0.09203442,0.026413405
"Square Cash adds convenient money transfer to Apple Watch:  Cash, the iPhone app that lets you easily send mon...",1,2,0.017617036,0.37337273,0.6090102
"""Sadly, the BJP may still find itself on the backfoot next elections despite best efforts by Rahul Gandhi""",0,0,0.89775515,0.08486066,0.017384194
Alan rickman reading return of the native- perfect Sunday listening #bliss,2,2,0.012617797,0.046675235,0.940707
@user Harper will issue an apology through the team no later than tomorrow.,1,1,0.20368268,0.7561266,0.040190812
TL;DR: I'm literally the 2nd biggest piece of shit in Africa right now next to Boko Haram.,0,0,0.9639862,0.024801912,0.011211896
Diablo III [Full PC Game] with Crack: Release date:  World: 15 May 2012 | USA: 15 May 2012 | Europe: 15 May 2012...,1,1,0.015170328,0.77961063,0.20521902
@user @user I'm gonna dm you the user and password for the snapchat account and you just post on it tomorrow at digi,2,1,0.029955534,0.8410701,0.12897441
"AC/DC tonight...One Direction on saturday, lets get itttttt #BigOsBumping",2,2,0.009508255,0.13958639,0.85090536
For any of those who went to see the Dancing On Ice tour this year the DVD of the tour comes out November 26th 2012,1,1,0.0122270165,0.7204096,0.26736346
Hope everyone enjoyed our Open Twilight Race Meet held on Saturday. A quick update on the two youngster's that...,2,2,0.009033555,0.06951868,0.92144775
Ant-Man takes a second week at the top of the box office:   While it may not be setting th... via @user,1,1,0.023077229,0.77624744,0.20067528
true story: munibond sales guy was freaking out &amp; wanting to liquidate his IRA at depths in aug/sep (talked him out of it for the most part),0,0,0.6144982,0.34927675,0.036225066
"Oracle lead at the bottom gate, didn't see where it happened, but ETNZ go past us and are 2nd at the gate... @user  #BringTheCupHome",1,1,0.027222095,0.7932189,0.17955893
Im so upset i dont get to see shawn on tuesday like hes my everyythingg(besides nash cam and twins) and im just really sad:(,0,0,0.9315905,0.04504205,0.023367506
"""This #GOP race is seriously getting out of hand. Who in the blue heck is John Kasich? Or red heck, as the case may be here.""",0,0,0.9493549,0.04001598,0.010629096
"Ohio has defined marriage as one man and one woman, if SCOTUS now writes law, guess Ohio has no law and you may marry who/what you wish.",0,0,0.47756866,0.4543661,0.06806518
"""GOAL Neymar! 0-2, reminds me of the game before between Valencia &amp; Atleti just at the end of the 1st half! #fcblive #rayfcb""",2,2,0.012344375,0.42507386,0.5625817
Dj Mix N Match spinning live to air with z103.5 this Wednesday October 31st at City Nightclub!,1,1,0.012094821,0.8170236,0.17088157
"""Motorola has launched the Moto G 3rd generation smartphone at the company's launch event in New Delhi, India....",1,1,0.012937767,0.8067092,0.18035305
Might fuk with Greenville tomorrow night !!,0,1,0.059688926,0.64485747,0.29545358
These White Sox untucked unis may be the most atrocious uniform I've ever seen,0,0,0.9563566,0.027395984,0.016247442
If anyone comes to school with the Galaxy Foams tomorrow \u002c I\u2019m mugging them .,0,0,0.95043707,0.037818592,0.011744291
"Saturday,  washing clothes, grocery shoppin', cleanin' out my LEXUS. As much as it cost, you bet I keep it clean, when able. Hate bein' sick",0,0,0.894971,0.07949139,0.025537571
Laker fans should take it as a sign that they got beat by the Sacramento Kings twice in the preaseason...and their starters played the 4th,0,0,0.65783006,0.29319596,0.04897404
"""Best attitude for living:   \""""My Pain may be the Reason for Somebody\u2019s Laugh\u002c But My Laugh Must Never Be the...",2,2,0.04261756,0.1548171,0.80256534
"As things stand, the bottom 3 in Serie A are Bologna (18th), Empoli (19th); and Juventus (20th).",0,1,0.29138067,0.6625949,0.046024397
Why won\u2019t NBC\u002c CBS\u002c ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday\u002c...,0,0,0.7402339,0.23862329,0.021142857
I didn't exactly want to spend my Tuesday morning memorizing the geographical features in Saudi Arabia.. But okay,0,0,0.8000551,0.16904432,0.030900562
"@user Game 3 of the Finals will be played this coming Friday,1pm at the Smart Araneta Coliseum. Game will be aired LIVE over at TV5.""",1,1,0.012749595,0.88167864,0.105571784
"@user Hey doll, I will be riding with the cast of Sons of Anarchy for a charity event supporting the military on Aug 28th.""",1,1,0.012020898,0.5575547,0.43042433
If you still don\u2019t want to listen\u002c wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs.,1,1,0.23224276,0.6898979,0.077859275
"""4th of July Mayhem , The Bikini Tops Edition Going Down July 4th @ Club Crucial ! #Breadhead bouta turn it upp ! @user",1,2,0.013942745,0.3201368,0.66592044
The weather in Farmington Hills tomorrow is 75/54 and sunny. In Minneapolis it is 43/30 and a chance of snow. Alrighty then.,1,1,0.07221427,0.8357823,0.09200337
Ugh someone just hang out with me tomorrow. All my friends are either always working or still at LSU,0,0,0.82667875,0.12727147,0.04604968
@user That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?,2,1,0.075963974,0.8103342,0.113701835
These PAUL McCartney tix are burning a hole in my pocket. Want em? Call 313-298-1043 after the 2nd Paul/Beatles song. It WILL happen.,1,0,0.41356745,0.3932823,0.19315019
Can we just keep Hutchison away from David Price...his suck may be contagious #BlueJays,0,0,0.9572889,0.031609595,0.011101431
Tomorrow im doing a poll at 5pm-Which series of Dancing on ice is ur fave The celeb+pro that won the series will get a shoutout,1,2,0.012812222,0.4723978,0.51478994
I can't wait for the @user Cinderalla Collection! I know what I'm doing on Friday (pay day)!,2,2,0.01254774,0.036308087,0.9511441
@user how excited i was because dec 9th i was going to see Asking Alexndria\u002c SS and MMF but i came home and found out what,0,2,0.023255296,0.117625356,0.85911936
"""On this day in September 3, 2012~ #RAW: John Cena vs. Alberto Del Rio",1,1,0.013383006,0.7985941,0.1880229
"""Just like the 2nd coming, am moving creepy - Hot Jam""",0,1,0.1489682,0.74862254,0.10240926
"""September 6 D&G will be four in the international city of _New York Fashion Week_, Paris, London, Milan, and the two...",1,1,0.0142457,0.8676862,0.11806818
@user Millsap\u002c Al... Favors is getting there and Kanter will.  Is Jeremy Evans your 5th? Idk about that. If Evans is legit\u002c I think,1,1,0.11008685,0.82503825,0.06487491
Just did Spartacus 2.0 and sauna...imma be sore tomorrow but so worth it,2,2,0.024579026,0.08756674,0.8878542
@user I personally think the IRA was political- injustice against Catholics may've been the motivating force. Islamists mad dogs.,0,0,0.9501461,0.039370704,0.010483261
@user I love you Maria :* you have to text me tomorrow I have to tell you something\u002c you might pee your pants \u002c just a warning xoxox,2,2,0.1504284,0.1375027,0.712069
I might wear my Nike slides tomorrow just for that tweet,1,2,0.067860655,0.43437222,0.4977671
"""Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, deciding to stick to its plan of st...""",2,1,0.07844403,0.81501424,0.10654182
"""Kanye West, 4th member of the new day. Kan-ye sucks.""",0,0,0.9475517,0.040450253,0.011998011
I just sat here and watch @user  snap about Kobe Bryant  I'm too done @user  should know better,0,0,0.9247702,0.058258895,0.016970871
"""Following Trump, Scott Walker and Ted Cruz, said they support revoking 14th amendment rights for the children of immigrants.""",1,0,0.8378947,0.14395185,0.018153459
Damn I forgot to go off on Bernie Sanders supporters today. I guess I'll just hold off until tomorrow,0,0,0.94271743,0.044350587,0.01293199
I'm probably jynxing it. But David Price has a no hitter going into the 4th,0,1,0.047946688,0.882868,0.06918534
